document_id,title,publish_date,session,authors,ctr,category,tags
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,"«Крайне провокационная тема»: как Россия и США поспорили на Совбезе ООН
                
                                                    

    

    Политика, 20:02",2022-02-01 17:02:44,J0AvX96vTAaQCiWVbzoMdw,[],0.0,5409f11ce063da9c8b588a12,"['58ca77679a794700b1e37f0a', '5409f1b7e063daa0f408aec4', '5409f15ee063daa0f408adb0', '5409f15de063daa0f408ada8', '5883d50f9a7947eac61a7dc5']"
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,Власти Херсонской области пообещали сделать русский язык государственным,2022-05-24 00:50:55,QS5CqzXYRnmDdR2LaSreEw,[],1.598,5409f11ce063da9c8b588a12,"['5433603acbb20f6e5def0cc5', '5409f420e063daa0f408b5a5', '545f38dacbb20fe3c1b1fcce', '621a3d0c9a794728d449ae5e']"
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,Премьер и президент Финляндии призвали срочно подать заявку в НАТО,2022-05-12 07:11:51,XVsoyrUOT8OJJg2_finJhw,[],2.006,5409f11ce063da9c8b588a12,"['5409f270e063daa0f408b0a7', '5409f196e063daa0f408ae65', '5430f451cbb20f73931ecd05']"
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,"В Госдуму внесли проект о временных администрациях за границами России
                
                                                    

    

    Политика, 14:54",2022-05-19 11:54:35,upfii3whSSuMXCqcqF8VbQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f145e063daa0f408ad35', '5409f30fe063daa0f408b1f1', '55b228929a7947605e3d4081', '621a3d0c9a794728d449ae5e']"
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,Блинкен заявил в ООН о готовности России начать вторжение в ближайшие дни,2022-02-17 16:28:55,5hzCiIHdSYKQIr8WAM18bw,['604f2c199a79478ec0029eae'],9.136,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '545d4dcdcbb20fbc56178bed', '5883d50f9a7947eac61a7dc5']"
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,"Полиция нашла тело владельца ружья, из которого убили детей в саду",2022-04-26 13:18:13,jv_4Eb5ZQtip4IbvDqDuKw,['6130a7379a79472aeb4546e3'],7.048,5433e5decbb20f277b20eca9,"['54b541379a7947ab1d390560', '548061e5cbb20ff0fdb3c8fb', '5592a79b9a794719538cf581', '5409f1a1e063daa0f408ae92', '5428324dcbb20f2cd90fafc1']"
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,WSJ узнала о попытке Шольца убедить Киев отказаться от вступления в НАТО,2022-04-03 07:25:43,m1RFLN6XSPyEGdKhDO5nyA,['5e1ddee09a7947609de2f69b'],3.897,5409f11ce063da9c8b588a12,"['614cb40f9a79477066594352', '59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '5409f196e063daa0f408ae65']"
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,Россия потеряла 10% импортных самолетов. Как это отразится на цене билета,2022-03-22 18:51:02,t8mN2pE6R4mAGowkxvegNw,['606dc7aa9a7947c368c1d46c'],3.056,540d5eafcbb20f2524fc0509,"['560e7c909a7947536149091c', '54aa6e9e9a7947b861cb1ec3', '5409f403e063daa0f408b506', '550100ae9a79474ba941d62c', '597756199a79474420caf05f', '544f7102cbb20fda2807ffcc', '54c8cf2e9a7947460902bef8', '563b09069a7947a9b1577569', '5618151f9a79475cb683a3c2', '56d98a3b9a79477a347174e1']"
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,"В Раде назвали преждевременными сообщения о продлении военного положения
                
                                                    

    

    Политика, 14:45",2022-05-22 11:45:30,ICJ13mlxTMehQcRuqtV6YA,[],0.0,5409f11ce063da9c8b588a12,"['5a1866fc9a79475a04804f66', '549dc00a9a79478c22e4b94f']"
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,"Лукашенко допустил вхождение в Союзное государство стран бывшего СССР
                
                                                    

    

    Политика, 13:26",2022-04-28 10:26:33,TdQDl3OoSMO5YuE7-m19eQ,['5b4c70ae9a79472e05ca3037'],0.0,5409f11ce063da9c8b588a12,"['5497a96d9a7947fae31f89e0', '542d1e28cbb20f862ac2c1f6', '5409f140e063daa0f408ad1d', '5470d0a0cbb20fec40b24594', '5464a374cbb20f1979867cf7', '543cfb50cbb20f4768f54642']"
